,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,harpnum,t_rec,totusjh,totusjz,absnjzh,savncpp,usflux,area_acr,meangam,meangbt,meangbz,meangbh,meanjzh,meanjzd,latdtmin,latdtmax,londtmin,londtmax,t_rec,totbsq,totfz,epsz,totfy,totfx,epsy,epsx
0,8,2010.05.05_00:00:00_TAI,722.848,12235470000000,290.93,10943050000000,7.146998E+021,187.685928,40.802,106.807,114.939,61.254,-0.02695795,0.08720675,37.777802,43.764599,18.124701,37.401402,2010.05.05_00:00:00_TAI,8352800000,-1068.2,-0.2426,-1123.1,-909.21,0.1275,0.1032
0,8,2010.05.05_01:00:00_TAI,753.943,12546430000000,289.122,10837700000000,7.31677E+021,194.412857,39.861,107.829,117.083,62.781,-0.02663739,0.21126848,37.777802,43.764599,18.6528,37.929401,2010.05.05_01:00:00_TAI,8573000000,-1092.5,-0.2417,-1072.6,-938.71,0.1187,0.1038
0,8,2010.05.05_02:00:00_TAI,799.927,12890770000000,321.608,12720920000000,7.494794E+021,211.484253,39.276,111.115,120.506,64.784,-0.03031461,0.21336895,37.777802,43.764599,19.180799,38.457401,2010.05.05_02:00:00_TAI,9030700000,-1137.5,-0.2389,-1106,-968.34,0.1162,0.1017
0,8,2010.05.05_03:00:00_TAI,778.119,12638250000000,320.684,12313550000000,7.475902E+021,214.509552,40.132,112.963,124.611,65.726,-0.03128323,0.22598338,37.777802,43.764599,19.708799,38.985401,2010.05.05_03:00:00_TAI,9595000000,-1170.9,-0.2315,-1150.9,-1087.7,0.1138,0.1075
0,8,2010.05.05_04:00:00_TAI,798.768,12103620000000,340.197,12637100000000,7.644668E+021,213.87442,38.446,110.718,122.144,63.41,-0.03328411,0.04884563,37.777802,43.764599,20.2369,39.5135,2010.05.05_04:00:00_TAI,9829500000,-1161.8,-0.2242,-1267.6,-1193.6,0.1223,0.1152
0,8,2010.05.05_05:00:00_TAI,777.682,12027230000000,332.969,12471920000000,7.89832E+021,215.282394,38.176,104.38,113.856,58.363,-0.03024792,0.04627966,37.777802,43.764599,20.7649,40.0415,2010.05.05_05:00:00_TAI,9647300000,-1193.7,-0.2347,-1272.9,-1204.7,0.1251,0.1184
0,8,2010.05.05_06:00:00_TAI,787.777,12729300000000,321.533,12322620000000,8.516802E+021,233.902924,38.714,101.459,110.617,55.766,-0.02621338,0.08498414,37.777802,43.764599,21.2929,40.5695,2010.05.05_06:00:00_TAI,9815800000,-1308.2,-0.2528,-1283.4,-1267.4,0.124,0.1225
0,8,2010.05.05_07:00:00_TAI,863.671,14172840000000,350.045,12566520000000,8.881447E+021,247.373672,40.341,103.159,113.028,56.677,-0.02717953,0.14858511,37.777802,43.764599,21.8209,41.097599,2010.05.05_07:00:00_TAI,10279000000,-1375.5,-0.2538,-1357.7,-1293.1,0.1253,0.1193
0,8,2010.05.05_08:00:00_TAI,890.673,14174740000000,351.081,12022790000000,8.85177E+021,259.643341,39.674,107.927,116.432,59.63,-0.02896229,-0.06055651,37.777802,43.764599,22.349001,41.625599,2010.05.05_08:00:00_TAI,10762000000,-1418.2,-0.25,-1313.2,-1340.2,0.1157,0.1181
0,8,2010.05.05_09:00:00_TAI,915.234,14073660000000,345.911,11013360000000,8.943948E+021,269.050568,39.688,108.332,118.619,59.834,-0.02858773,0.00709517,37.777802,43.764599,22.877001,42.153599,2010.05.05_09:00:00_TAI,10760000000,-1444.8,-0.2547,-1295.4,-1343.6,0.1142,0.1184
0,8,2010.05.05_10:00:00_TAI,888.175,13762240000000,340.167,12355900000000,8.986681E+021,276.335236,41.256,104.104,112.601,57.608,-0.02705965,0.13808878,37.777802,43.764599,23.405001,42.681599,2010.05.05_10:00:00_TAI,10768000000,-1325.4,-0.2335,-1237.1,-1417.6,0.109,0.1249
0,8,2010.05.05_11:00:00_TAI,833.038,13494300000000,327.663,11715480000000,9.129552E+021,278.791748,42.112,99.382,106.595,55.352,-0.02482106,-0.07869566,37.777802,43.764599,23.933001,43.209702,2010.05.05_11:00:00_TAI,10806000000,-1369.1,-0.2403,-1274.4,-1366.9,0.1119,0.12
0,8,2010.05.05_12:00:00_TAI,908.852,14674250000000,374.201,13977870000000,9.450548E+021,282.784332,41.769,98.583,106.512,55.481,-0.02717113,-0.08463311,37.777802,43.764599,24.4611,43.737701,2010.05.05_12:00:00_TAI,11093000000,-1372.6,-0.2347,-1238.2,-1391.2,0.1059,0.1189
0,8,2010.05.05_13:00:00_TAI,905.008,14213870000000,413.02,14880600000000,9.628576E+021,275.217102,41.674,97.326,104.727,54.778,-0.0296966,0.04786902,37.777802,43.764599,24.9891,44.265701,2010.05.05_13:00:00_TAI,11300000000,-1453,-0.2439,-1250.1,-1422.4,0.1049,0.1194
0,8,2010.05.05_14:00:00_TAI,854.843,14162600000000,378.498,14027470000000,9.744878E+021,281.459991,41.684,95.985,103.08,53.536,-0.02662291,-0.03969944,37.777802,43.764599,25.517099,44.793701,2010.05.05_14:00:00_TAI,11371000000,-1559.2,-0.2601,-1174.1,-1396.9,0.0979,0.1165
0,8,2010.05.05_15:00:00_TAI,844.438,14341360000000,347.166,14280360000000,9.992665E+021,294.587006,40.968,98.698,106.502,54.972,-0.02436423,-0.07700668,37.777802,43.764599,26.0452,45.3218,2010.05.05_15:00:00_TAI,11729000000,-1562.1,-0.2526,-1173.8,-1420.7,0.0949,0.1149
0,8,2010.05.05_16:00:00_TAI,873.498,15119860000000,346.641,15150580000000,1.049686E+022,282.555725,40.566,97.586,105.422,53.972,-0.0233428,-0.07645179,37.777802,43.764599,26.5732,45.8498,2010.05.05_16:00:00_TAI,12087000000,-1721.3,-0.2701,-1233.5,-1395.3,0.0968,0.1095
0,8,2010.05.05_17:00:00_TAI,870.075,15724970000000,336.699,13847430000000,1.098758E+022,274.64502,41.201,93.103,100.729,51.568,-0.02047423,-0.07582591,37.777802,43.764599,27.1012,46.3778,2010.05.05_17:00:00_TAI,12058000000,-1771.5,-0.2787,-1237.4,-1466.1,0.0973,0.1153
0,8,2010.05.05_18:00:00_TAI,892.949,15701650000000,394.601,18360080000000,1.122484E+022,283.265228,40.394,91.785,99.62,50.818,-0.02356107,-0.03732414,37.777802,43.764599,27.6292,46.905899,2010.05.05_18:00:00_TAI,12261000000,-1797.3,-0.2781,-1202.3,-1530.9,0.093,0.1184
0,8,2010.05.05_19:00:00_TAI,876.495,14959170000000,347.006,15108180000000,1.092925E+022,289.790558,38.99,94.448,103.258,52.238,-0.02229257,0.04099011,37.777802,43.764599,28.157301,47.433899,2010.05.05_19:00:00_TAI,12294000000,-1807.7,-0.2789,-1164.5,-1515.8,0.0898,0.1169
0,8,2010.05.05_20:00:00_TAI,852.008,14349190000000,356.08,15544080000000,1.059295E+022,279.339233,39.337,97.447,105.779,54.655,-0.02444094,-0.06388254,37.777802,43.764599,28.685301,47.961899,2010.05.05_20:00:00_TAI,12290000000,-1759.9,-0.2716,-1112.5,-1521.7,0.0859,0.1174
0,8,2010.05.05_21:00:00_TAI,831.409,14132990000000,326.854,14567520000000,1.070361E+022,268.274811,39.384,97.332,104.798,54.335,-0.02191445,-0.0611669,37.777802,43.764599,29.213301,48.489899,2010.05.05_21:00:00_TAI,12001000000,-1794.4,-0.2836,-1040.4,-1538.4,0.0822,0.1216
0,8,2010.05.05_22:00:00_TAI,825.352,14279250000000,331.077,14836460000000,1.080584E+022,268.664825,39.084,95.549,102.615,51.791,-0.02112944,0.04026375,37.777802,43.764599,29.7414,49.018002,2010.05.05_22:00:00_TAI,11660000000,-1797.1,-0.2924,-1040.8,-1481.6,0.0847,0.1205
0,8,2010.05.05_23:00:00_TAI,783.963,13678450000000,314.311,13773920000000,1.067933E+022,265.993835,38.923,92.759,100.047,51.464,-0.02011717,0.02128706,37.777802,43.764599,30.2694,49.546001,2010.05.05_23:00:00_TAI,11443000000,-1772,-0.2937,-1033.2,-1462.5,0.0856,0.1212
